0000015	1
0000030	1
0000034	1
0000035	1
0000036	1
0000049	5
0000098	1
0000103	2
0000104	2
0000105	13
0000107	2
0000150	4
0000155	28
0000156	36
0000160	90
0000162	7
0000166	60
0000179	1
0000210	1
0000256	1
0000270	6
0000271	14
0000272	2
0000286	2
0000287	34
0000310	1
0000311	1
0000314	3
0000315	3
0000413	2
0000451	1
0000724	2
0000774	2
0000902	1
0000906	2
0000910	2
0000917	1
0000918	2
0000921	1
0000976	1
0001216	13
0001510	3
0001522	6
0001530	1
0001539	4
0001932	1
0002098	1
0002100	1
0002161	1
0002943	1
0002949	3
0003676	30
0003677	426
0003678	10
0003682	1
0003684	6
0003688	1
0003697	10
0003700	289
0003714	1
0003723	32
0003725	1
0003729	1
0003735	56
0003743	3
0003746	4
0003747	1
0003755	5
0003774	5
0003824	121
0003825	1
0003842	1
0003844	1
0003848	1
0003849	1
0003852	1
0003855	1
0003856	1
0003858	2
0003861	5
0003862	2
0003864	1
0003866	1
0003868	1
0003870	1
0003871	2
0003872	1
0003879	1
0003882	1
0003883	1
0003886	1
0003887	11
0003899	5
0003905	1
0003906	1
0003908	5
0003910	8
0003911	1
0003913	1
0003916	1
0003917	3
0003918	4
0003919	1
0003922	1
0003924	20
0003934	2
0003937	1
0003938	1
0003942	1
0003949	1
0003951	1
0003952	1
0003954	3
0003955	1
0003959	1
0003960	3
0003977	1
0003978	3
0003983	1
0003984	1
0003985	3
0003987	1
0003989	8
0003991	1
0003994	1
0003995	19
0003998	1
0003999	1
0004013	1
0004015	2
0004018	1
0004019	1
0004020	1
0004022	3
0004035	1
0004039	1
0004040	1
0004044	1
0004045	1
0004047	1
0004048	2
0004049	2
0004053	1
0004055	1
0004056	1
0004057	1
0004065	10
0004066	6
0004067	1
0004068	1
0004070	1
0004072	2
0004073	2
0004075	3
0004076	1
0004077	1
0004084	1
0004088	1
0004089	1
0004096	2
0004107	1
0004108	1
0004109	4
0004112	1
0004124	1
0004127	1
0004129	15
0004130	2
0004132	1
0004134	1
0004139	1
0004140	1
0004141	2
0004143	1
0004146	2
0004148	2
0004149	1
0004150	1
0004151	1
0004152	1
0004156	1
0004157	1
0004160	2
0004170	1
0004174	1
0004175	1
0004176	4
0004177	3
0004181	1
0004185	1
0004190	6
0004197	5
0004222	8
0004252	25
0004298	1
0004308	1
0004309	1
0004311	1
0004314	1
0004315	4
0004316	1
0004318	1
0004322	2
0004324	2
0004325	1
0004326	1
0004328	2
0004332	3
0004333	2
0004334	1
0004345	2
0004349	1
0004350	1
0004352	1
0004356	4
0004357	1
0004358	1
0004359	2
0004360	2
0004362	1
0004363	1
0004364	2
0004368	3
0004370	1
0004371	1
0004372	2
0004373	1
0004375	1
0004385	1
0004386	3
0004397	1
0004399	1
0004400	3
0004401	1
0004410	1
0004411	1
0004412	1
0004413	1
0004416	1
0004418	1
0004424	1
0004425	2
0004427	2
0004450	1
0004451	1
0004470	2
0004471	2
0004474	1
0004478	1
0004479	1
0004488	2
0004489	1
0004494	1
0004497	42
0004514	1
0004516	1
0004518	13
0004519	12
0004521	1
0004523	2
0004525	1
0004526	1
0004527	2
0004534	1
0004536	1
0004540	4
0004550	1
0004553	9
0004585	1
0004587	1
0004588	1
0004590	1
0004591	1
0004592	1
0004594	1
0004595	1
0004601	7
0004602	2
0004604	1
0004605	1
0004609	1
0004612	1
0004614	1
0004617	1
0004618	1
0004619	1
0004632	1
0004633	1
0004634	1
0004635	1
0004636	2
0004637	1
0004638	1
0004639	2
0004640	1
0004641	1
0004642	2
0004643	1
0004644	1
0004648	1
0004654	1
0004655	1
0004657	1
0004659	4
0004664	1
0004672	4
0004673	24
0004674	6
0004719	3
0004721	1
0004722	1
0004725	2
0004733	1
0004735	1
0004739	3
0004742	1
0004743	2
0004747	1
0004748	2
0004749	1
0004750	1
0004751	1
0004764	2
0004766	2
0004781	2
0004784	2
0004789	1
0004791	1
0004792	1
0004793	2
0004794	1
0004795	2
0004798	1
0004799	1
0004802	2
0004803	75
0004805	1
0004807	1
0004812	3
0004813	1
0004814	1
0004817	1
0004818	1
0004819	1
0004820	2
0004821	1
0004822	1
0004823	1
0004824	2
0004825	2
0004826	2
0004827	1
0004828	1
0004829	1
0004830	2
0004831	1
0004832	1
0004834	2
0004842	3
0004844	1
0004847	1
0004851	2
0004852	2
0004853	1
0004857	1
0004866	1
0004867	1
0004888	1
0005047	1
0005048	1
0005198	11
0005215	29
0005216	3
0005247	4
0005267	2
0005337	1
0005344	2
0005436	1
0005488	13
0005504	1
0005506	27
0005507	4
0005509	7
0005515	81
0005524	410
0005525	46
0005576	2
0005694	3
0005737	65
0005829	4
0005840	32
0005854	1
0005886	122
0005948	2
0005960	1
0005975	41
0005978	2
0005980	3
0005991	1
0005992	4
0006002	1
0006006	3
0006011	1
0006012	3
0006014	1
0006015	2
0006020	1
0006040	1
0006044	1
0006048	1
0006071	3
0006072	4
0006081	1
0006082	1
0006086	3
0006090	3
0006094	2
0006096	8
0006097	1
0006098	5
0006099	11
0006102	1
0006106	1
0006116	3
0006120	2
0006146	1
0006163	1
0006164	6
0006168	1
0006177	1
0006189	7
0006207	4
0006220	1
0006221	3
0006226	1
0006231	2
0006233	1
0006241	1
0006259	1
0006260	19
0006261	1
0006265	7
0006269	1
0006270	1
0006275	1
0006281	39
0006282	1
0006284	6
0006285	1
0006289	3
0006298	2
0006303	7
0006304	2
0006308	2
0006310	39
0006313	22
0006351	10
0006352	17
0006353	4
0006354	1
0006355	314
0006364	7
0006396	6
0006397	1
0006400	10
0006402	2
0006412	59
0006413	3
0006414	4
0006415	5
0006417	1
0006418	2
0006419	1
0006420	1
0006423	1
0006424	3
0006425	1
0006426	2
0006427	1
0006428	1
0006429	1
0006430	2
0006431	2
0006432	2
0006433	1
0006434	1
0006435	1
0006436	2
0006437	1
0006438	1
0006450	1
0006457	14
0006465	3
0006468	3
0006470	3
0006479	1
0006482	1
0006486	29
0006493	1
0006508	72
0006520	6
0006522	1
0006523	1
0006526	4
0006528	1
0006529	6
0006531	2
0006534	2
0006535	4
0006537	2
0006541	3
0006542	4
0006546	1
0006547	1
0006548	2
0006556	1
0006559	5
0006561	3
0006564	3
0006567	2
0006568	2
0006572	5
0006574	1
0006592	2
0006605	2
0006614	1
0006629	10
0006631	12
0006633	22
0006636	1
0006637	1
0006654	3
0006662	1
0006720	1
0006729	1
0006730	4
0006741	1
0006744	4
0006749	28
0006750	8
0006751	7
0006754	1
0006760	1
0006777	9
0006779	7
0006780	2
0006782	2
0006783	1
0006790	4
0006793	2
0006796	2
0006797	2
0006798	1
0006799	1
0006801	2
0006808	4
0006810	42
0006812	11
0006813	3
0006814	1
0006816	2
0006817	6
0006820	1
0006821	4
0006824	1
0006826	2
0006833	1
0006835	4
0006848	1
0006855	11
0006865	17
0006879	2
0006885	1
0006886	3
0006935	15
0006950	1
0006972	1
0006974	2
0006979	11
0007059	5
0007155	2
0007156	1
0007165	52
0008033	11
0008080	30
0008081	12
0008094	1
0008097	1
0008113	2
0008124	1
0008134	1
0008135	1
0008137	11
0008146	1
0008152	17
0008153	1
0008168	55
0008170	2
0008171	3
