rn:R01355	ko:K20454
rn:R01357	ko:K01907
rn:R01360	ko:K01640
rn:R01361	ko:K00019
rn:R01364	ko:K01555
rn:R01364	ko:K16171
rn:R01365	ko:K01034
rn:R01365	ko:K01035
rn:R01366	ko:K01574
rn:R01381	ko:K12447
rn:R01384	ko:K08678
rn:R01384	ko:K12449
rn:R01385	ko:K08679
rn:R01394	ko:K01816
rn:R01397	ko:K00608
rn:R01397	ko:K00609
rn:R01397	ko:K00610
rn:R01397	ko:K11540
rn:R01397	ko:K11541
rn:R01408	ko:K10675
rn:R01422	ko:K04105
rn:R01422	ko:K04110
rn:R01424	ko:K01451
rn:R01430	ko:K00078
rn:R01430	ko:K14273
rn:R01450	ko:K22373
rn:R01459	ko:K03333
rn:R01461	ko:K00637
rn:R01465	ko:K00060
rn:R01465	ko:K15789
rn:R01468	ko:K00894
rn:R01468	ko:K14156
rn:R01473	ko:K12448
rn:R01476	ko:K16190
rn:R01481	ko:K00002
rn:R01505	ko:K00216
rn:R01507	ko:K10621
rn:R01512	ko:K00927
rn:R01514	ko:K15918
rn:R01516	ko:K01837
rn:R01522	ko:K21840
rn:R01523	ko:K00855
rn:R01523	ko:K28462
rn:R01529	ko:K01783
rn:R01530	ko:K02467
rn:R01530	ko:K06041
rn:R01538	ko:K05308
rn:R01540	ko:K01685
rn:R01540	ko:K16849
rn:R01540	ko:K16850
rn:R01541	ko:K00874
rn:R01541	ko:K18126
rn:R01550	ko:K23259
rn:R01558	ko:K22133
rn:R01563	ko:K08687
rn:R01564	ko:K00309
rn:R01565	ko:K00315
rn:R01566	ko:K08688
rn:R01583	ko:K22210
rn:R01586	ko:K22081
rn:R01586	ko:K22082
rn:R01586	ko:K22083
rn:R01594	ko:K26082
rn:R01596	ko:K00458
rn:R01608	ko:K23146
rn:R01616	ko:K01904
rn:R01617	ko:K14329
rn:R01628	ko:K19065
rn:R01633	ko:K18076
rn:R01634	ko:K18256
rn:R01639	ko:K00854
rn:R01644	ko:K00043
rn:R01644	ko:K08318
rn:R01644	ko:K18120
rn:R01660	ko:K11809
rn:R01665	ko:K00945
rn:R01665	ko:K13799
rn:R01665	ko:K13800
rn:R01665	ko:K13809
rn:R01669	ko:K19796
rn:R01688	ko:K00929
rn:R01707	ko:K18609
