rn:R03452	ko:K13261
rn:R03457	ko:K01089
rn:R03457	ko:K01693
rn:R03458	ko:K00082
rn:R03458	ko:K11752
rn:R03459	ko:K01498
rn:R03459	ko:K11752
rn:R03460	ko:K00800
rn:R03460	ko:K13830
rn:R03460	ko:K24018
rn:R03461	ko:K18613
rn:R03464	ko:K01499
rn:R03469	ko:K00889
rn:R03469	ko:K13712
rn:R03470	ko:K01607
rn:R03470	ko:K14727
rn:R03471	ko:K00877
rn:R03471	ko:K00941
rn:R03471	ko:K14153
rn:R03471	ko:K21219
rn:R03477	ko:K04340
rn:R03478	ko:K00915
rn:R03479	ko:K00913
rn:R03493	ko:K13779
rn:R03494	ko:K13777
rn:R03494	ko:K13778
rn:R03503	ko:K00950
rn:R03503	ko:K07142
rn:R03503	ko:K13939
rn:R03503	ko:K13940
rn:R03503	ko:K13941
rn:R03509	ko:K01817
rn:R03509	ko:K13498
rn:R03509	ko:K13501
rn:R03509	ko:K24017
rn:R03531	ko:K01519
rn:R03543	ko:K03268
rn:R03543	ko:K16268
rn:R03543	ko:K18089
rn:R03543	ko:K18090
rn:R03559	ko:K03268
rn:R03559	ko:K16268
rn:R03559	ko:K18089
rn:R03559	ko:K18090
rn:R03594	ko:K23260
rn:R03595	ko:K01008
rn:R03610	ko:K07438
rn:R03613	ko:K06927
rn:R03630	ko:K18068
rn:R03630	ko:K18069
rn:R03648	ko:K01893
rn:R03656	ko:K01870
rn:R03657	ko:K01869
rn:R03665	ko:K01873
rn:R03673	ko:K01827
rn:R03673	ko:K22203
rn:R03688	ko:K18334
rn:R03696	ko:K04835
rn:R03703	ko:K12695
rn:R03707	ko:K03366
rn:R03707	ko:K18009
rn:R03721	ko:K13398
rn:R03737	ko:K12692
rn:R03738	ko:K01757
