rn:R07260	ko:K13495
rn:R07276	ko:K15849
rn:R07277	ko:K14271
rn:R07281	ko:K02858
rn:R07281	ko:K14652
rn:R07290	ko:K07749
rn:R07294	ko:K18360
rn:R07294	ko:K18361
rn:R07294	ko:K18362
rn:R07294	ko:K18363
rn:R07295	ko:K15871
rn:R07306	ko:K08096
rn:R07307	ko:K09887
rn:R07318	ko:K15872
rn:R07324	ko:K01858
rn:R07346	ko:K17742
rn:R07346	ko:K19633
rn:R07363	ko:K08967
rn:R07364	ko:K08967
rn:R07373	ko:K13608
rn:R07392	ko:K08964
rn:R07392	ko:K16054
rn:R07394	ko:K08966
rn:R07403	ko:K13223
rn:R07404	ko:K01589
rn:R07414	ko:K09470
rn:R07419	ko:K09473
rn:R07421	ko:K13224
rn:R07422	ko:K13225
rn:R07423	ko:K13226
rn:R07476	ko:K08097
rn:R07500	ko:K09833
rn:R07502	ko:K09834
rn:R07503	ko:K09834
rn:R07605	ko:K06879
rn:R07605	ko:K09457
rn:R07613	ko:K10206
rn:R07629	ko:K19795
rn:R07630	ko:K14178
rn:R07631	ko:K15086
rn:R07631	ko:K22049
rn:R07632	ko:K15087
rn:R07633	ko:K16845
rn:R07633	ko:K16846
rn:R07634	ko:K17950
rn:R07638	ko:K00495
rn:R07638	ko:K10566
rn:R07648	ko:K10187
rn:R07648	ko:K15803
rn:R07649	ko:K14179
rn:R07649	ko:K21927
rn:R07650	ko:K13745
rn:R07796	ko:K13607
rn:R07830	ko:K10156
rn:R07984	ko:K15358
rn:R07985	ko:K19647
rn:R08051	ko:K10760
rn:R08052	ko:K10760
rn:R08057	ko:K02488
rn:R08057	ko:K13069
rn:R08088	ko:K13776
rn:R08090	ko:K01640
rn:R08147	ko:K10718
rn:R08147	ko:K15824
rn:R08151	ko:K10718
rn:R08159	ko:K00665
rn:R08159	ko:K10781
rn:R08160	ko:K11812
rn:R08160	ko:K11813
rn:R08162	ko:K10782
rn:R08165	ko:K02551
rn:R08165	ko:K14759
rn:R08166	ko:K08680
rn:R08166	ko:K14759
rn:R08167	ko:K11821
rn:R08193	ko:K01836
rn:R08199	ko:K12742
rn:R08200	ko:K19669
rn:R08370	ko:K14177
rn:R08379	ko:K11146
rn:R08379	ko:K11147
rn:R08379	ko:K11150
rn:R08379	ko:K11151
rn:R08379	ko:K11152
rn:R08379	ko:K11153
rn:R08379	ko:K11161
rn:R08388	ko:K11158
rn:R08528	ko:K12503
rn:R08547	ko:K21551
rn:R08689	ko:K03526
rn:R08856	ko:K02851
rn:R08923	ko:K15093
rn:R08969	ko:K04714
rn:R08991	ko:K13243
rn:R08991	ko:K13244
rn:R08991	ko:K13245
rn:R08991	ko:K13246
