rn:R06308	ko:K12922
rn:R06309	ko:K12924
rn:R06310	ko:K12925
rn:R06311	ko:K12926
rn:R06313	ko:K12928
rn:R06354	ko:K14040
rn:R06398	ko:K14733
rn:R06417	ko:K15091
rn:R06502	ko:K20706
rn:R06513	ko:K01710
rn:R06514	ko:K01790
rn:R06514	ko:K23987
rn:R06523	ko:K14182
rn:R06530	ko:K04720
rn:R06601	ko:K07127
rn:R06601	ko:K13484
rn:R06601	ko:K19964
rn:R06604	ko:K13484
rn:R06604	ko:K13485
rn:R06604	ko:K16838
rn:R06604	ko:K16840
rn:R06613	ko:K03465
rn:R06734	ko:K05354
rn:R06786	ko:K05712
rn:R06789	ko:K05714
rn:R06815	ko:K13272
rn:R06816	ko:K13272
rn:R06836	ko:K05774
rn:R06846	ko:K05887
rn:R06847	ko:K05887
rn:R06847	ko:K25901
rn:R06868	ko:K05929
rn:R06870	ko:K06124
rn:R06871	ko:K06124
rn:R06892	ko:K14520
rn:R06946	ko:K09838
rn:R06947	ko:K09838
rn:R06948	ko:K14594
rn:R06954	ko:K09841
rn:R06957	ko:K09842
rn:R06977	ko:K00836
rn:R06977	ko:K15785
rn:R06978	ko:K06718
rn:R06979	ko:K06720
rn:R06982	ko:K03396
rn:R06983	ko:K00121
rn:R06988	ko:K20712
rn:R07041	ko:K07422
rn:R07041	ko:K07425
rn:R07041	ko:K17726
rn:R07053	ko:K08022
rn:R07061	ko:K17863
rn:R07061	ko:K17864
rn:R07062	ko:K17864
rn:R07125	ko:K03078
rn:R07134	ko:K17738
rn:R07143	ko:K17818
rn:R07144	ko:K17818
rn:R07163	ko:K09516
rn:R07168	ko:K00297
rn:R07168	ko:K24042
rn:R07168	ko:K25009
rn:R07170	ko:K19890
rn:R07177	ko:K05908
rn:R07177	ko:K16936
rn:R07177	ko:K16937
rn:R07185	ko:K18054
rn:R07186	ko:K18054
rn:R07187	ko:K18054
rn:R07202	ko:K09843
rn:R07204	ko:K07431
rn:R07207	ko:K07440
rn:R07208	ko:K07439
rn:R07214	ko:K05933
rn:R07218	ko:K10223
rn:R07222	ko:K18360
rn:R07222	ko:K18361
rn:R07222	ko:K18362
rn:R07222	ko:K18363
rn:R07229	ko:K07309
rn:R07229	ko:K07310
rn:R07229	ko:K12527
rn:R07229	ko:K12528
rn:R07229	ko:K12529
rn:R07229	ko:K17050
rn:R07229	ko:K17051
rn:R07229	ko:K17052
rn:R07232	ko:K06970
rn:R07233	ko:K00563
rn:R07233	ko:K14336
rn:R07234	ko:K00564
rn:R07234	ko:K08316
rn:R07234	ko:K11391
rn:R07234	ko:K12297
rn:R07244	ko:K13042
rn:R07245	ko:K09065
rn:R07250	ko:K12644
rn:R07251	ko:K20981
rn:R07251	ko:K20982
rn:R07253	ko:K15320
