rn:R03772	ko:K18338
rn:R03774	ko:K12661
rn:R03775	ko:K08246
rn:R03812	ko:K12692
rn:R03817	ko:K02636
rn:R03820	ko:K12693
rn:R03831	ko:K00307
rn:R03834	ko:K21070
rn:R03835	ko:K13397
rn:R03860	ko:K23493
rn:R03877	ko:K03403
rn:R03877	ko:K03404
rn:R03877	ko:K03405
rn:R03887	ko:K15067
rn:R03896	ko:K01703
rn:R03896	ko:K01704
rn:R03899	ko:K00308
rn:R03899	ko:K13367
rn:R03908	ko:K20450
rn:R03918	ko:K00083
rn:R03918	ko:K22395
rn:R03925	ko:K16841
rn:R03932	ko:K14417
rn:R03942	ko:K18337
rn:R03945	ko:K14732
rn:R03947	ko:K02302
rn:R03947	ko:K02304
rn:R03947	ko:K24866
rn:R03948	ko:K03394
rn:R03948	ko:K13540
rn:R04013	ko:K21896
rn:R04020	ko:K01721
rn:R04020	ko:K20807
rn:R04030	ko:K01911
rn:R04030	ko:K14760
rn:R04035	ko:K01523
rn:R04035	ko:K11755
rn:R04035	ko:K14152
rn:R04037	ko:K01496
rn:R04037	ko:K11755
rn:R04037	ko:K14152
rn:R04038	ko:K10760
rn:R04040	ko:K26397
rn:R04053	ko:K09459
rn:R04060	ko:K14256
rn:R04093	ko:K11868
rn:R04109	ko:K02492
rn:R04130	ko:K19189
rn:R04138	ko:K01968
rn:R04138	ko:K01969
rn:R04143	ko:K00899
