rn:R05626	ko:K00887
rn:R05627	ko:K06153
rn:R05627	ko:K19302
rn:R05633	ko:K00991
rn:R05633	ko:K12506
rn:R05634	ko:K00919
rn:R05636	ko:K01662
rn:R05637	ko:K01770
rn:R05637	ko:K12506
rn:R05641	ko:K00223
rn:R05651	ko:K03852
rn:R05652	ko:K03851
rn:R05687	ko:K13306
rn:R05688	ko:K00099
rn:R05699	ko:K21802
rn:R05705	ko:K00484
rn:R05705	ko:K05368
rn:R05705	ko:K13562
rn:R05705	ko:K14631
rn:R05705	ko:K19286
rn:R05705	ko:K20146
rn:R05705	ko:K22393
rn:R05705	ko:K22394
rn:R05705	ko:K23462
rn:R05705	ko:K23470
rn:R05705	ko:K28637
rn:R05706	ko:K00299
rn:R05706	ko:K13562
rn:R05706	ko:K19285
rn:R05706	ko:K19286
rn:R05707	ko:K05368
rn:R05707	ko:K05901
rn:R05717	ko:K05907
rn:R05718	ko:K21794
rn:R05727	ko:K17689
rn:R05728	ko:K13029
rn:R05732	ko:K13385
rn:R05735	ko:K10854
rn:R05735	ko:K10855
rn:R05735	ko:K10856
rn:R05740	ko:K08262
rn:R05745	ko:K10700
rn:R05745	ko:K17048
rn:R05745	ko:K17049
rn:R05757	ko:K20082
rn:R05764	ko:K22438
rn:R05768	ko:K05947
rn:R05771	ko:K18199
rn:R05774	ko:K06034
rn:R05774	ko:K13039
rn:R05774	ko:K24393
rn:R05775	ko:K06118
rn:R05776	ko:K08242
rn:R05783	ko:K18541
rn:R05789	ko:K05979
rn:R05790	ko:K07026
rn:R05794	ko:K01004
rn:R05795	ko:K00923
rn:R05795	ko:K02649
rn:R05799	ko:K13024
rn:R05800	ko:K00915
rn:R05801	ko:K00915
rn:R05802	ko:K00921
rn:R05825	ko:K08233
rn:R05838	ko:K03474
rn:R05850	ko:K03077
rn:R05855	ko:K12696
rn:R05857	ko:K12697
rn:R05876	ko:K12694
rn:R05877	ko:K22326
rn:R05878	ko:K27777
rn:R05879	ko:K27778
rn:R05882	ko:K12695
rn:R05884	ko:K03527
rn:R05983	ko:K00726
rn:R05988	ko:K00717
rn:R06015	ko:K00753
rn:R06016	ko:K03714
rn:R06117	ko:K12466
rn:R06120	ko:K15096
rn:R06211	ko:K07024
rn:R06258	ko:K03845
rn:R06259	ko:K03846
rn:R06260	ko:K03847
rn:R06261	ko:K03846
rn:R06284	ko:K04040
rn:R06298	ko:K12927
rn:R06298	ko:K14041
rn:R06298	ko:K14042
rn:R06298	ko:K18113
rn:R06298	ko:K19571
rn:R06298	ko:K20514
rn:R06301	ko:K12927
rn:R06302	ko:K14041
rn:R06302	ko:K19571
rn:R06305	ko:K12921
rn:R06306	ko:K14039
rn:R06307	ko:K12923
